run_label,concurrency,req_id,ok,status,latency_ms,resp_len
baseline,64,085279ab-a570-44a5-8375-de106d84896e,1,200,345.529,74
baseline,64,3236f0d3-9b0f-41f2-abcd-318fc9b2aff3,1,200,638.658,74
baseline,64,dd33b178-b1bd-4822-b652-b966ae2b902b,1,200,639.963,74
baseline,64,1cd30532-302e-434a-ac2b-e6c4f558dc29,1,200,639.462,74
baseline,64,d549aaa2-15e1-41cf-9b20-ebe460db190a,1,200,704.119,74
baseline,64,80e5a66a-b44f-4ed8-9973-ec208ffbfc83,1,200,402.873,74
baseline,64,d0900b39-baef-48d1-a67b-eb64b1025e23,1,200,703.674,74
baseline,64,daa29b74-005e-4405-9485-1039747a03cc,1,200,704.884,74
baseline,64,248b41c8-178d-481e-96f4-8651be0c78cd,1,200,741.680,74
baseline,64,9a46a0de-441e-4987-9646-5461742c5c78,1,200,742.887,74
baseline,64,b71f105b-242b-48ae-85db-31a71d229649,1,200,743.228,74
baseline,64,17c2ba2b-ad48-4963-9f91-e77d40ce11c6,1,200,743.805,74
baseline,64,2974177b-76ef-4393-9554-a9c356bd82f9,1,200,743.655,74
baseline,64,9ceb2281-c08b-4645-9226-91cb10bc971b,1,200,740.918,74
baseline,64,1d0b33bd-9ebd-414d-8461-5a5cb2eddb02,1,200,743.475,74
baseline,64,d3dd905b-e7bc-4e29-a477-4bf49958b04c,1,200,757.201,74
baseline,64,7ee494d4-9e23-474b-8cef-2d5d4e08f0e5,1,200,402.851,74
baseline,64,1ca08e7c-f899-49d6-ac03-c7e9add3cbec,1,200,813.497,74
baseline,64,ff25370e-9f95-4f34-a1ed-b98185062490,1,200,815.893,74
baseline,64,d1c21439-8d8a-4dc2-812e-05b764a3472c,1,200,415.454,74
baseline,64,e2a9a2b6-fb92-457a-9545-d95669b87031,1,200,418.778,74
baseline,64,bacc36a0-2e1d-467c-8c1e-855975b674e2,1,200,815.886,74
baseline,64,82bc42b0-9e2b-4b2c-9a77-ec60da0f4361,1,200,404.120,74
baseline,64,dc7daebd-18da-410d-adc3-21f84d4da395,1,200,457.519,74
baseline,64,578547c5-55d0-4da3-b324-d87f24f7ebb1,1,200,814.986,74
baseline,64,c32ebe12-0988-457e-85e2-5a9554cad80d,1,200,448.739,74
baseline,64,76988ebb-c67e-46de-bbea-53c5b2aac97d,1,200,481.831,74
baseline,64,c9117fe9-7e42-4c31-9694-c4d4b2faa68d,1,200,465.678,74
baseline,64,66d552f8-9dd6-424e-84bf-9037a4d5454d,1,200,446.431,74
baseline,64,5196ea91-0626-4c0f-b09d-84c1bf734d70,1,200,397.217,74
baseline,64,710654bb-bfaa-47f9-8085-8086f1262f17,1,200,479.881,74
baseline,64,2eb632e0-0ac0-44bb-84e4-e30ad26250f7,1,200,436.532,74
baseline,64,69f783fd-4a8c-4677-af06-dc587152ee89,1,200,458.906,74
baseline,64,a8416b0b-76c1-410d-bdc7-3b309ec01983,1,200,413.714,74
baseline,64,dce15c50-90e3-4f27-b802-2cfa274ddf7e,1,200,412.763,74
baseline,64,fdd7b65d-b7da-44f0-a78a-693e6b868481,1,200,413.207,74
baseline,64,f0db26e1-ecb9-4471-a793-6033834bb31d,1,200,425.315,74
baseline,64,c028dcd5-4280-4c1a-9185-a3940bd245e8,1,200,395.266,74
baseline,64,8bfe3e56-761b-434c-b16f-0cf39eaea477,1,200,356.567,74
baseline,64,16f076ef-bbcc-4c03-a348-5095635ee634,1,200,471.919,74
baseline,64,11f2e298-9aca-467a-aaca-de16d8d63639,1,200,413.577,74
baseline,64,e4c92fbb-231a-4a3c-939e-82bdb7e97506,1,200,355.688,74
baseline,64,320fe44a-bfd0-4c2b-ab59-005ede964b0f,1,200,532.384,74
baseline,64,86e80151-467f-4658-843d-4803ccbb41ea,1,200,533.632,74
baseline,64,da2812e2-f965-41c6-a50f-adb5939600d3,1,200,413.863,74
baseline,64,c0c4b219-af01-4a33-8241-a80aa24390b0,1,200,532.124,74
baseline,64,3fcde324-8496-4700-98b5-a9a76ae392ca,1,200,413.827,74
baseline,64,9fa99c7f-58fd-4c77-a048-19b34895f8a8,1,200,500.796,74
baseline,64,53966028-da62-420f-a76d-dccc1fff3b1f,1,200,487.748,74
baseline,64,e40f0543-4243-4b5d-b4d5-b654ba25a9f9,1,200,413.809,74
baseline,64,6429cdc1-16d8-4610-9f3b-dda305efaa7a,1,200,413.393,74
baseline,64,050fd7e0-7e13-4888-863e-bde88a8a8202,1,200,413.262,74
baseline,64,fc0aaaad-66ee-4b60-9bbd-329a613f5d4e,1,200,487.482,74
baseline,64,4fe5d7fa-4776-4ca3-8b57-6585e67d96f7,1,200,424.619,74
baseline,64,1b677373-eb54-4978-a5b1-80aa8f295641,1,200,594.645,74
baseline,64,2c6e4fbb-e473-4664-9af1-a2bd268c421e,1,200,521.274,74
baseline,64,5ee0ab74-3339-4786-ab65-eaeafe7be341,1,200,475.409,74
baseline,64,e90d343c-fae3-4129-944b-f3864c14ccb8,1,200,475.874,74
baseline,64,037c96f6-1d9c-498b-9c3d-91de392ec332,1,200,477.209,74
baseline,64,417c9a3b-c3c2-4dd2-8434-8f3008b95f1b,1,200,476.490,74
baseline,64,a79dcd6a-efec-4a1c-924d-b1aad43cbe17,1,200,476.823,74
baseline,64,b87f7ef2-347a-4ba1-b1e2-5215f235377b,1,200,476.503,74
baseline,64,385a4f85-c5b9-45cb-bf93-7beb9af35371,1,200,461.027,74
baseline,64,06f9fd4e-2407-4bb8-805b-2c0c9684daea,1,200,460.900,74
baseline,64,95bd73fe-91a2-4b7c-b1d2-79e969f31a2a,1,200,476.566,74
baseline,64,b8e16db8-695e-46bf-b161-55b7a06a939d,1,200,476.527,74
baseline,64,9b2c2697-e182-41b9-9cd5-25993afc33d4,1,200,397.271,74
baseline,64,1d0be0ca-473b-4c6f-b0d6-8e5423e10c84,1,200,476.570,74
baseline,64,01de17be-ba9a-4415-a5fc-08181bf5fc53,1,200,452.612,74
baseline,64,d5718fba-282a-46c5-ae19-032338f36563,1,200,555.839,74
baseline,64,096632b2-c38e-48b4-986c-102f9f82e923,1,200,452.151,74
baseline,64,3d7bbafe-232d-4799-99f8-749112545bd1,1,200,490.021,74
baseline,64,8ae09705-4186-4b2c-a887-1b4ab38ba4fd,1,200,489.651,74
baseline,64,5f098c3c-1cb6-47a3-8ba8-688143fd8835,1,200,452.660,74
baseline,64,a9ad73c9-e31f-4a36-b119-9b8e7290ffe0,1,200,453.010,74
baseline,64,6d3e0eda-4e49-4f88-aad1-a8ead53a116b,1,200,452.454,74
baseline,64,0a1ca3cd-a1c8-4089-8e0d-785bbc8f8aba,1,200,490.372,74
baseline,64,28211033-f2af-4c48-90aa-03704cfdd01d,1,200,380.466,74
baseline,64,efa96bac-1b6e-49c1-b97d-6c0262f2e929,1,200,412.825,74
baseline,64,491a046b-a92f-41df-b78e-dc28ef827f87,1,200,483.753,74
baseline,64,cdafb178-c819-48bd-a9d7-3f01928b5f29,1,200,487.580,74
baseline,64,b6729850-63d9-44d1-8fac-0169add652c9,1,200,440.524,74
baseline,64,9ee68736-ce49-4a20-9064-ce49cad76f5a,1,200,440.175,74
baseline,64,b88d7440-d410-41b8-80dd-4b3767dc3bed,1,200,470.383,74
baseline,64,73f524ab-ffd4-4d4d-89d3-a218f5692b90,1,200,440.716,74
baseline,64,59bc50aa-e69d-4324-afb8-8f3f20821f9c,1,200,542.023,74
baseline,64,68227aa0-5f57-476b-a324-82089e4b36c2,1,200,470.600,74
baseline,64,a3495a94-2ec3-46e5-a0aa-1038565ad898,1,200,440.678,74
baseline,64,11e99e12-8370-42a7-847e-3dc042b5b0a3,1,200,470.215,74
baseline,64,f5363695-e5e6-47b9-8764-11d948167307,1,200,470.680,74
baseline,64,3d41e45c-1baa-4b62-ab90-43974f68b5b9,1,200,471.332,74
baseline,64,5250b8e7-dd60-444a-ae3e-95b380935f2e,1,200,470.273,74
baseline,64,f5a730aa-44fb-406c-9456-29a01421896f,1,200,531.452,74
baseline,64,108d9824-8acc-409b-973f-8017a1437e9c,1,200,444.580,74
baseline,64,19ce2eae-b027-4f29-adfd-bdb8d4c6f920,1,200,422.229,74
baseline,64,6c292d2f-10c3-4cf8-a2a7-87ac5e6c5309,1,200,476.647,74
baseline,64,74432daf-4c60-4bc4-b693-13a143b292ca,1,200,401.848,74
baseline,64,245f54e6-4c43-4652-a363-b97ad2c43041,1,200,477.604,74
baseline,64,eaab3638-b51d-4c86-93c8-9191e1b533b3,1,200,477.377,74
baseline,64,e684b936-40ff-4a3d-9529-ec699634607b,1,200,401.755,74
baseline,64,3a86dbde-d61e-419a-b38b-a00112bf96f7,1,200,401.511,74
baseline,64,358f1f61-28b9-42eb-bb6f-3e0485621f7b,1,200,402.720,74
baseline,64,f6cd8a67-0979-4734-872b-8607385a5e1d,1,200,497.803,74
baseline,64,96cc9a85-d787-4401-8a57-39419e1dad3a,1,200,498.506,74
baseline,64,ba77074c-102f-4215-bf8f-ca69596d149e,1,200,479.319,74
baseline,64,8da7c4ab-325d-41df-b99c-7d17c4230b75,1,200,405.312,74
baseline,64,eae44746-8774-4c6f-b5ac-74a20988726d,1,200,401.781,74
baseline,64,16682a86-c4ce-4ad9-99d7-b22fab2714fe,1,200,538.744,74
baseline,64,0bc19153-8abe-4eb2-af7d-7dfb693f7f8f,1,200,417.426,74
baseline,64,a27a733e-8c2f-4850-8178-a6573bbc275a,1,200,426.317,74
baseline,64,39e71c29-099f-4ef7-aeb4-ccb79f8b3cb1,1,200,495.684,74
baseline,64,8a63123b-3e76-454c-981a-fb59abc7ba92,1,200,496.843,74
baseline,64,35aa78e6-6082-4a3c-89f7-522713319682,1,200,498.625,74
baseline,64,8de05479-82fd-4f48-bf4c-b35b8a2b3869,1,200,499.165,74
baseline,64,76803215-181d-4568-9412-57a7b0b4a6bf,1,200,420.573,74
baseline,64,3fcab064-fa2f-4cf8-89b7-34006811e113,1,200,537.054,74
baseline,64,7aabd398-30fb-4777-94d5-7422254eec26,1,200,417.368,74
baseline,64,72c5d492-3e14-4b66-bb0e-6dbf99e9a8a3,1,200,536.877,74
baseline,64,c6f0f9d4-aabc-4901-9309-18d6b210277a,1,200,433.429,74
baseline,64,3d2582c8-1104-4d90-a2d9-7d8ed0937b8e,1,200,537.561,74
baseline,64,759d6957-8033-4699-a7ea-b460bf9190ea,1,200,552.474,74
baseline,64,fd1be945-673c-4de8-aa05-ed8a245e129c,1,200,433.096,74
baseline,64,e87c53de-4e12-4740-9a94-a603c3f9adbb,1,200,432.687,74
baseline,64,0efae276-67ad-4086-8df0-f58112ff3ff1,1,200,448.455,74
baseline,64,a28c716f-9d2d-4b85-bb95-78bcfff4eddc,1,200,433.086,74
baseline,64,f16f64d1-b1aa-45bc-a8b5-56efb3ce6852,1,200,395.895,74
baseline,64,2e7f8f48-5123-4a5c-832e-04d410e08270,1,200,395.383,74
baseline,64,8f1a08f8-7d3b-4ffc-a987-ba3bf6b9892b,1,200,490.137,74
baseline,64,babbae0d-de5e-4224-861b-c5241a2e00b9,1,200,489.753,74
baseline,64,0f574778-581e-467b-b414-0a15a1105995,1,200,490.055,74
baseline,64,d64be8d6-2861-4216-a82e-a594d67c17e5,1,200,396.176,74
baseline,64,b7171559-ad07-4f7d-8711-7f6b6e2a5d5b,1,200,489.589,74
baseline,64,ee196863-50bf-4497-9a35-d4c8cc46712f,1,200,489.196,74
baseline,64,16273dc7-f429-4613-ab8d-00c29c7e456d,1,200,489.116,74
baseline,64,42d51768-a504-4c51-a3e7-cb213ed82210,1,200,488.995,74
baseline,64,156b4390-219c-4810-abc2-f0b134959caa,1,200,438.580,74
baseline,64,c52ff26d-eddd-4c87-80d0-cc4ec2508946,1,200,378.923,74
baseline,64,cd47c2e1-c0b2-4676-ac61-ec02ac21c12f,1,200,381.873,74
baseline,64,c58e0ef6-0064-40b1-9f63-3ac323288857,1,200,419.776,74
baseline,64,ab37547f-e48c-4caf-ad31-1d59cfa0b58b,1,200,470.182,74
baseline,64,80da7a41-9a04-46fa-ba55-7375f5b958b3,1,200,469.990,74
baseline,64,0e0c8dd0-aded-4e94-a76d-db4ca070680d,1,200,380.894,74
baseline,64,53984b5f-2861-47de-afab-1cf37f17e298,1,200,469.733,74
baseline,64,dac0b9a9-c81f-4748-a08a-c0e0672353fb,1,200,469.465,74
baseline,64,522affb9-a5a1-4cb4-b430-40db4740adc8,1,200,353.885,74
baseline,64,5d94ea20-9225-4f4d-be2a-194052b981ee,1,200,544.109,74
baseline,64,14fec763-937e-4142-b32f-54addea701ea,1,200,454.976,74
baseline,64,b81239cb-809e-407b-a11e-7d6f378a7814,1,200,454.130,74
baseline,64,daae41e2-a957-4405-afe8-f63e78c24a40,1,200,454.974,74
baseline,64,431ed55c-1ecf-4b37-bb9b-07b51fe54750,1,200,454.793,74
baseline,64,d4168fb4-ab3c-4406-8ea8-0f8f61777a5e,1,200,514.896,74
baseline,64,b128aa85-7052-47cf-8af2-03f6da22983e,1,200,454.080,74
baseline,64,4c5723a0-e233-4d5d-83e8-0bccfa3389c3,1,200,454.516,74
baseline,64,77c599a7-8798-4866-83de-ca2129c46b70,1,200,544.883,74
baseline,64,86a91097-778b-4fb5-b785-690a3b6c995a,1,200,544.648,74
baseline,64,688669d4-d368-4c89-ae3e-854a62973130,1,200,452.474,74
baseline,64,f915857a-5837-4000-a001-629a3f488d80,1,200,454.138,74
baseline,64,26941c63-a086-4109-8de8-1faf29689bf9,1,200,387.280,74
baseline,64,3337f6b2-07d8-45dd-80c8-1a7c1d5e32a6,1,200,481.843,74
baseline,64,8c8bd7f6-dfad-4046-b647-407afcd19b96,1,200,480.408,74
baseline,64,3849954b-81f5-4eb5-9631-fca6af86218c,1,200,385.717,74
baseline,64,4359af95-56e7-4569-93c1-4764e22e4909,1,200,386.080,74
baseline,64,31fcd230-6633-4752-b99a-475998b7aede,1,200,473.252,74
baseline,64,d3e45fde-8f94-43b7-ba6e-11afca0a91bb,1,200,476.653,74
baseline,64,ab83445e-525f-443b-850d-fa27d406803e,1,200,475.969,74
baseline,64,65964995-6c9e-47d8-b7d1-1ed7196e1d3b,1,200,474.619,74
baseline,64,a538ee9a-fd23-47c0-89c2-f8a0e2c2ab89,1,200,477.248,74
baseline,64,9fbe8a35-165d-4b06-a2ba-1237dc477743,1,200,475.550,74
baseline,64,d5af0b6f-3951-4fba-955f-d87bad2e2c24,1,200,473.887,74
baseline,64,328a9f03-6767-4d70-8c62-54962e634fc3,1,200,452.151,74
baseline,64,f60d11e0-3d6c-475c-8207-dd93df591881,1,200,391.105,74
baseline,64,30507856-3600-427a-ad89-c87969b695c1,1,200,486.863,74
baseline,64,1c44f673-904f-495f-9aa0-445f47965b69,1,200,485.919,74
baseline,64,4aac1a27-25a0-4dc5-ba2f-d9bac8970727,1,200,517.730,74
baseline,64,72613254-7acf-45b1-bfe3-092942e51507,1,200,542.962,74
baseline,64,07d80069-0ab4-490c-8723-70061dbaf184,1,200,431.501,74
baseline,64,a24f80f9-d432-429f-ba8d-205775602580,1,200,430.815,74
baseline,64,7012adab-bf4b-45c7-bdfe-cce9c76acf77,1,200,430.720,74
baseline,64,346d1c5b-247d-46d6-9e09-4b6809c0eb35,1,200,470.513,74
baseline,64,f7e710a7-9c69-4866-87d7-b4b30d654b1d,1,200,470.412,74
baseline,64,187447de-e49d-4607-a4f7-9aea92e1561d,1,200,430.404,74
baseline,64,e0e40d10-4ce0-46ee-bab6-fcc65073fa4b,1,200,431.706,74
baseline,64,7a480ca9-90ab-4321-8db3-1dfc6ef75d44,1,200,471.102,74
baseline,64,c46ad0ab-37c6-4e8e-8dd5-2b4b327502d8,1,200,431.626,74
baseline,64,b97d4166-be5c-4a5a-8e21-e30c7570fbd5,1,200,427.110,74
baseline,64,5b7ebdd3-ffa0-4e3c-bf8a-aec233c4aa31,1,200,436.474,74
baseline,64,e8a44eb3-16f9-453b-8102-6888593b7f2e,1,200,438.150,74
baseline,64,8f72f574-bc2a-4065-8811-6af80fbe5863,1,200,436.410,74
baseline,64,de4a9c99-2be1-4b24-99e0-b210f73b16a4,1,200,460.216,74
baseline,64,9e275eca-5917-4763-93dc-593d39b34f0b,1,200,515.700,74
baseline,64,8f3180a2-bc54-4c20-86d2-92ee56c37a0d,1,200,517.148,74
baseline,64,df8fb647-bea2-4590-947a-e1dceac677db,1,200,384.649,74
baseline,64,44d6f8ce-ec28-42d3-ab23-daeec7df5213,1,200,459.193,74
baseline,64,ac2533bf-1bb8-4f79-9ae1-0a7314afcadf,1,200,387.060,74
baseline,64,fc4bc2d1-cf72-448b-a820-676e226371e8,1,200,459.700,74
baseline,64,64e518fd-2be4-4f3f-b77b-7c836ad4fba6,1,200,516.689,74
baseline,64,4a3474c3-07d1-418f-9c59-c28d0393a240,1,200,458.849,74
baseline,64,4849db21-e7ba-4696-ac22-b4a8fc0e357c,1,200,516.188,74
baseline,64,1af96591-c3d5-4a42-8d14-be1b0e14cf78,1,200,458.184,74
baseline,64,4f01c0c2-1ed7-4beb-8205-39d766b1d0f3,1,200,458.085,74
baseline,64,a18531df-ee24-428d-8890-e2de08ac8b0e,1,200,463.472,74
baseline,64,e8ea5f92-ec01-4666-ab34-6dc8c887b107,1,200,390.653,74
baseline,64,8c682ab7-8302-4182-a1c2-d22be6287db7,1,200,491.289,74
baseline,64,f1d2fe4d-3652-406f-9b14-89bdded4f7e1,1,200,417.344,74
baseline,64,043b055d-04f8-495d-8e72-4bb37d85cdcf,1,200,417.272,74
baseline,64,46797c5f-b67c-44c0-bada-0139c6814fc4,1,200,417.247,74
baseline,64,f4e180f1-72d3-408b-8853-fee77bfe5e1d,1,200,420.779,74
baseline,64,dd78732c-6697-4fb1-8d20-5a0062c0cfd8,1,200,492.891,74
baseline,64,01a0a396-9807-4ca3-a7f3-4e62693718cc,1,200,418.499,74
baseline,64,f6738c8f-d4ab-4fd1-9497-6fb93b3a3bc9,1,200,493.757,74
baseline,64,40ab10f7-8d41-49b4-9a2e-5a99d4717dde,1,200,493.455,74
baseline,64,55936fd7-7650-4fb1-bed3-19f1e4b6166c,1,200,417.612,74
baseline,64,d4c430ca-9bb1-47c9-ad95-eae32341739c,1,200,493.253,74
baseline,64,3ecde6f0-43e9-4863-91e1-db7d6cc0d7ef,1,200,493.091,74
baseline,64,cec6423d-2c5d-4ceb-bab3-74773cdfac2a,1,200,418.081,74
baseline,64,b718a3b1-b703-445f-a1dd-cd27ae0737e2,1,200,404.001,74
baseline,64,51747484-f728-4414-841e-b8ff11a9a7d4,1,200,430.439,74
baseline,64,717083fa-741f-444a-82da-2f1672f1f317,1,200,500.045,74
baseline,64,d7425ccf-4d61-42b8-b70b-4046a38a6f72,1,200,500.769,74
baseline,64,759495df-a414-4b67-99d9-909ce21e3605,1,200,401.204,74
baseline,64,cfac3a7f-89e1-4268-96c6-f26b0289f984,1,200,400.750,74
baseline,64,78b9f471-1d95-4494-8aaf-b4be79028df4,1,200,491.147,74
baseline,64,14ec588b-175b-456e-a4a6-4de915e1becd,1,200,493.185,74
baseline,64,2ac8109e-2ab6-4f83-83c5-94045b61fbaf,1,200,518.002,74
baseline,64,00246c88-1bfd-4aa9-bbf8-54f19f89841f,1,200,518.706,74
baseline,64,36f8212b-decf-4f9e-893e-5455d4bb32dd,1,200,518.512,74
baseline,64,7d5c5fc0-62c2-4021-9b9d-8dcfec08da41,1,200,492.677,74
baseline,64,e5e66868-5ea8-40ee-a248-031e8e5ddc6e,1,200,492.390,74
baseline,64,b6270d9b-28de-4b74-858d-c30b91519717,1,200,381.823,74
baseline,64,c58370ce-1dbe-4315-ab47-fd05912f8bf0,1,200,472.403,74
baseline,64,903f12f4-e2d5-45e8-bdc9-b074bba31d9e,1,200,488.025,74
baseline,64,00e0cbf0-4c1b-424b-bc74-5baa94f7483e,1,200,477.835,74
baseline,64,d260e349-a90c-4726-a6dd-d9b69eceb5a8,1,200,422.618,74
baseline,64,8b734154-930f-42d8-848f-d1779de2f08c,1,200,489.505,74
baseline,64,0b0c1354-d90c-483e-8b3b-5e35498f1b25,1,200,478.011,74
baseline,64,1bd173f8-b494-4b39-bcc0-bd9b44953e4a,1,200,397.958,74
baseline,64,019e1069-3041-4eef-9e5a-9aff62806df4,1,200,489.102,74
baseline,64,06dbdb28-a22a-4c9d-b0e2-17059506c4d2,1,200,489.000,74
baseline,64,50c347e6-013d-42ff-a6d1-86cfd92e1210,1,200,424.023,74
baseline,64,e3c68ba8-8a68-4768-8483-a54f588e0be7,1,200,398.737,74
baseline,64,6ea79a33-5b9b-4858-85b9-2c4785ca664d,1,200,479.753,74
baseline,64,8195da7b-2ec8-4ad5-a733-3030a49b0107,1,200,489.216,74
baseline,64,40b40529-cc1d-47ec-aa59-dc7e028d3146,1,200,435.238,74
baseline,64,2d97e0d7-3f40-4ae2-af5c-35b6dac4c96e,1,200,470.833,74
baseline,64,2308e1dd-d6b9-4549-a814-d26d7c465eb4,1,200,403.601,74
baseline,64,bb08e11e-01b6-41db-8216-f5a7e1b56db2,1,200,392.815,74
baseline,64,96145d45-3347-4287-84a6-42af132afa0c,1,200,394.813,74
baseline,64,7f472cfa-9e29-403f-a3f3-d7e6289c4aaa,1,200,492.751,74
baseline,64,7191ca76-cd7c-414c-9c29-e29084809784,1,200,493.179,74
baseline,64,1a1ffeea-cd7d-41fb-9195-0242c89a362f,1,200,448.021,74
baseline,64,7bc31434-a265-4211-ba49-672e74650146,1,200,524.875,74
baseline,64,5875bb15-6ccd-48c7-817b-a3c44b549101,1,200,425.321,74
baseline,64,6c6f6d84-e92c-48f0-a2c9-d764c02a4f02,1,200,539.622,74
baseline,64,460807a5-c003-4a5b-93a2-fcd1233b1aab,1,200,441.313,74
baseline,64,aec6bd2e-ef57-4251-9739-0a7f7c730c02,1,200,540.266,74
baseline,64,45558987-3c18-4798-bd27-fd996a5ad211,1,200,441.495,74
baseline,64,e514b3cc-7efa-40e0-acd5-8eeb396a92dd,1,200,448.863,74
baseline,64,69d4c393-a4fc-4e02-8fe9-ce7832550413,1,200,448.909,74
baseline,64,bb356e1a-2e71-4bfe-83e9-180068738806,1,200,449.215,74
baseline,64,3545cd6b-49fc-4ff8-b2e3-0bae0f290bb4,1,200,448.789,74
baseline,64,2028eec9-e833-49da-83b9-190f61d55709,1,200,472.642,74
baseline,64,ea365c14-9f52-4567-a17a-5640a8f36400,1,200,449.693,74
baseline,64,a7465635-6e57-496c-9aa8-0d81115439c8,1,200,494.656,74
baseline,64,0237e1ab-8bb5-4b70-b3b0-51d8344211a9,1,200,390.871,74
baseline,64,cd5e230f-4e40-4816-a49d-476320b44b7f,1,200,393.045,74
baseline,64,5f8f7c6e-c8be-4685-a720-790a7b529da2,1,200,572.784,74
baseline,64,f42f8d50-26ed-4be8-85fa-6ff3e0ddcd7b,1,200,569.847,74
baseline,64,8ed073dc-9757-4a54-884d-94d61a5cb986,1,200,573.122,74
baseline,64,33a4976b-efb1-443a-8b81-032d8413207a,1,200,488.457,74
baseline,64,2697f0bb-a214-477e-99e1-fa8bf282449a,1,200,489.023,74
baseline,64,fd4ec55b-1bbf-4f87-9827-5fec412317a6,1,200,489.737,74
baseline,64,c87ebbdc-45a3-493c-9069-914480ea3416,1,200,388.397,74
baseline,64,f663170f-b95d-410f-ae20-127fa10458e8,1,200,477.205,74
baseline,64,e71bbfdf-d0e1-48c7-9efd-fbad453a8145,1,200,489.060,74
baseline,64,62b3113f-4ed0-43f4-b730-ed1096aa42bc,1,200,488.242,74
baseline,64,af9ce1a6-13a7-42ac-853e-c240ccdf995a,1,200,489.067,74
baseline,64,c61d1afb-97c3-47cd-86ab-efc45026ea1d,1,200,488.613,74
baseline,64,7dffed84-e936-4a17-948c-9b9074594307,1,200,488.889,74
baseline,64,a7b5434f-871c-4618-927e-432ad9a8cf48,1,200,407.140,74
baseline,64,3adcfe5f-568d-4a9e-9fb0-4766f8f3e7b2,1,200,407.762,74
baseline,64,d964a145-0616-4768-b69e-a775644e1f74,1,200,477.378,74
baseline,64,7691e7bb-213e-4081-91f6-6911f99f5de2,1,200,506.070,74
baseline,64,c893f1cf-1153-4a4f-89dd-c416c24107fc,1,200,505.271,74
baseline,64,1ded5f1a-c345-4eef-8056-d3c736c4c9f0,1,200,503.802,74
baseline,64,aad1fac0-3de7-4102-b122-13de63c3083f,1,200,504.289,74
baseline,64,a0272ac5-51b0-41ad-937a-e47dd9ec04bd,1,200,503.779,74
baseline,64,caab3514-a5cc-4861-aec6-2196d656580d,1,200,604.950,74
baseline,64,6ee0317f-4381-4095-9951-1ab996179180,1,200,606.078,74
baseline,64,849efa6d-b29a-45c5-8464-22c2e46f8aed,1,200,504.039,74
baseline,64,efa016c2-8d30-4967-ae52-fb1257746763,1,200,536.534,74
baseline,64,0e2c049c-aae0-4b46-b45e-ebb5eb608cab,1,200,466.757,74
baseline,64,6481cbe9-a024-43e5-9f62-d0c2a54e7c54,1,200,451.182,74
baseline,64,1868c99c-ee12-4722-b2f8-1399b69a9a58,1,200,536.608,74
baseline,64,f7316ede-196f-49dd-a5a7-6f6d13228bf4,1,200,449.662,74
baseline,64,688993bb-c7f9-4636-8919-a0169f66f8b9,1,200,537.010,74
baseline,64,877982d6-48f2-4ad9-a8ad-eca47a764507,1,200,476.416,74
baseline,64,860f0bdc-eb3a-46bc-b017-3821f9c78e75,1,200,477.050,74
baseline,64,1d957cdc-bacd-431e-8d7e-8931bcedba83,1,200,522.712,74
baseline,64,218ab462-18ac-4536-8fcb-19061574fb48,1,200,541.559,74
baseline,64,5cbdd8b2-e779-4e8a-b472-7d43ce28c6d6,1,200,442.588,74
baseline,64,ff3f35b9-df87-4c8d-bbe0-290c1d58f27a,1,200,524.363,74
baseline,64,994a598c-6c80-48e4-bbf9-5f258ffa5208,1,200,522.767,74
baseline,64,d5beae34-f69c-49bf-81be-6dd1c89dd834,1,200,523.684,74
baseline,64,b068a7ff-4970-4db3-b1e7-d1bdd9d9b7ec,1,200,523.352,74
baseline,64,71a18773-b85a-4f47-8d9b-487ef9622ae6,1,200,488.089,74
baseline,64,82283b71-fc79-410b-b6b6-c2ef105e85da,1,200,523.060,74
baseline,64,cd922026-4f1f-4e45-9213-16e22de70c1c,1,200,523.465,74
baseline,64,0b1bb6ed-91a3-4ff8-966e-709c8d746e11,1,200,524.425,74
baseline,64,fe1ec690-e5bd-4179-bf4d-a266d73fb41a,1,200,387.760,74
baseline,64,b8ba0f37-f82e-43d7-ad8f-1192546b1ac2,1,200,446.831,74
baseline,64,38988e6d-acad-426e-9221-28c52c109d08,1,200,520.218,74
baseline,64,fc039764-1799-4aa3-8ef1-3a23376a49a4,1,200,525.841,74
baseline,64,be9ee4d6-ab7c-488c-9448-91a306a4321d,1,200,470.514,74
baseline,64,ddf2a37b-9498-4add-b73e-453e20a4eb16,1,200,477.976,74
baseline,64,8210dd18-2465-47c8-aa5b-02143a81a94d,1,200,478.766,74
baseline,64,2b6fb83b-c152-43ec-81f7-fbf8941d7ea1,1,200,527.883,74
baseline,64,57e98b43-a5f3-4cb6-9032-08c6d48c97aa,1,200,495.628,74
baseline,64,3d19011a-4ae1-4477-b3be-940c6f2ff609,1,200,526.861,74
baseline,64,41d47d56-2979-4878-aff9-bdd5a358dae1,1,200,494.864,74
baseline,64,0d8a965f-afd2-4a4a-b798-7890e8c590a3,1,200,471.761,74
baseline,64,257c381c-66ef-4498-931d-21b9b797eb86,1,200,480.352,74
baseline,64,ff7c69ba-ee2e-46d8-ad10-698ae55fd6db,1,200,496.698,74
baseline,64,b9141089-171c-4f1b-8be7-fdccb9b363d1,1,200,448.249,74
baseline,64,f53020cb-a4bc-4010-af87-6410a33de303,1,200,516.418,74
baseline,64,5e7127b7-d7b6-47c7-bf61-ffbd56ca2e6e,1,200,566.481,74
